image_id,image_name,category_id,score,model,inference_time_ms,gpu_mem_mb
30,0.2m_sample_01.png,1,0.6381822824478149,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.6348389387130737,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.6325446367263794,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.6245500445365906,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.6217002868652344,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.6195453405380249,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.6189788579940796,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.6130886077880859,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.611117959022522,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.60396808385849,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.6037501096725464,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.6029663681983948,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5990318059921265,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5948795080184937,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5786093473434448,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5745680928230286,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5706659555435181,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5694862604141235,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5667120814323425,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5621936321258545,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5573345422744751,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.544949471950531,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5415767431259155,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.530358612537384,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5219775438308716,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5006632804870605,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.5005419254302979,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4932529032230377,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4907058775424957,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4856828451156616,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4855450391769409,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4850672781467438,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.483095645904541,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4826143682003021,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.477881520986557,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4738411605358124,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.47308191657066345,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4707062244415283,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4680913984775543,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4671805500984192,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4642147719860077,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.46122604608535767,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.44484245777130127,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4339744448661804,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4297288656234741,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4285475015640259,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4178037941455841,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4126933515071869,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.4111347794532776,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3854365646839142,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.38461434841156006,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3842984139919281,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3731594383716583,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.37265369296073914,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.36511263251304626,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3508723974227905,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3485957384109497,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3472752869129181,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3467644155025482,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.33965134620666504,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.33874478936195374,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.33808842301368713,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3319341838359833,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3319224417209625,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.33155763149261475,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.329458087682724,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3270461857318878,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.32534971833229065,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.32492199540138245,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.32329675555229187,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.32273033261299133,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3178213834762573,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.31633108854293823,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3122009336948395,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3110496699810028,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.30359023809432983,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.3012499213218689,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.28918561339378357,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.28547611832618713,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.284527450799942,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.2800111174583435,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.27489545941352844,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.2737794816493988,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.27274060249328613,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.26837995648384094,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.25666746497154236,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.2547488808631897,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,0.2508326768875122,YOLOv11-ablation,72.63,3521.01
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v8-SAM,263.09,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,1.0,Hybrid-v11-SAM,253.4,6330.06
30,0.2m_sample_01.png,1,0.9999693632125854,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9999645948410034,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.999936580657959,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9999346733093262,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.999901533126831,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9998948574066162,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9998935461044312,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9998875856399536,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9998859167098999,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.999883770942688,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9998724460601807,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9998531341552734,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9998522996902466,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9997797608375549,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9997507929801941,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.999742329120636,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9997332692146301,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.999715268611908,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9997090697288513,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.999701201915741,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9996979236602783,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9996652603149414,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9996594190597534,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9996533393859863,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9996417760848999,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9996340274810791,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9995419979095459,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9995238780975342,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9993757605552673,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.999244213104248,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9992426633834839,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9992395639419556,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9992241859436035,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9992007613182068,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9991945624351501,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9990108013153076,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9988442659378052,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9988309741020203,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9987383484840393,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9987075328826904,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9984446167945862,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9972909092903137,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9970177412033081,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.996833860874176,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9966906309127808,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.996579110622406,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9952197670936584,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9946940541267395,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9939269423484802,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.991960346698761,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9907388687133789,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9877007007598877,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9840490818023682,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9827776551246643,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9809436202049255,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9775096774101257,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.965874433517456,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9634261131286621,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9517533183097839,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9505596160888672,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9502899050712585,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9489331841468811,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9472485780715942,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9418167471885681,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9297699928283691,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9038349390029907,Mask-RCNN,142.94,6330.06
30,0.2m_sample_01.png,1,0.9016948938369751,Mask-RCNN,142.94,6330.06
